lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
1.7832814,31.6898778,0.4900693783158754,0.6923076923076923,0.4460227272727273,0,13,4,0.4538307383998767
1.14645671844,35.14297866821,0.7584967320261438,0.9166666666666666,0.8913043478260869,4,27,4,0.4538307383998767
11.925278,39.461452,0.6210214655810511,0.6522248243559718,0.9178082191780822,8,19,4,0.5753186558516802
8.1173506,4.8691219,0.2530979827089337,0.21492537313432836,0.17777777777777778,4,13,4,0.3409314207113382
-1.383875895,31.630854827,0.23977777777777778,0.3798076923076923,0.22,6,20,2,0.5444131832797429
-9.258163913,35.151811076,0.23977777777777778,0.5794392523364487,0.41304347826086957,0,20,4,0.6334841628959276
5.6306283,5.64886,0.2530979827089337,0.2108843537414966,0.375,2,13,4,0.3409314207113382
9.19756738,43.76434389,0.6210214655810511,0.35443037974683544,0.32967032967032966,7,13,4,0.5753186558516802
-17.22042795,29.5073455,0.4760692464358452,0.44584382871536526,0.4533333333333333,2,18,7,0.5542673107890499
2.49315,34.632702,0.4900693783158754,0.4361838491118843,0.3619047619047619,2,13,4,0.4538307383998767
21.190417,92.13593,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.318863,-13.0495936,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
9.760569,8.8889936,0.2530979827089337,0.20241691842900303,0.2222222222222222,2,13,4,0.3325912733748887
5.6201272,8.1022915,0.2530979827089337,0.13857677902621723,0.21428571428571427,2,13,4,0.3409314207113382
0.52957433,32.64853358,0.4900693783158754,0.4629822732012513,0.4198019801980198,6,7,4,0.5444131832797429
21.72003138889,88.41972,0.8988256549232159,0.8816326530612245,0.887240356083086,2,28,4,0.5001123090745733
-0.2450441,30.08776584,0.4900693783158754,0.6923076923076923,0.5673076923076924,4,19,4,0.5444131832797429
-27.11776849691,31.488720009,0.528262676641729,0.35919540229885055,0.5777777777777777,2,14,1,0.5297029702970296
7.88490388889,-11.34590083333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,21,0,0.6369264693410228
0.61647631,30.47205241,0.4900693783158754,0.6923076923076923,0.4079601990049751,2,19,4,0.5444131832797429
-1.600539779,30.14980481,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
12.79943,-85.53329,0.8,0.7906976744186046,0.5,4,13,4,0.7497575169738119
0.83269804,32.64460205,0.4900693783158754,0.4629822732012513,0.6024844720496895,6,7,1,0.5444131832797429
11.8070829,37.874736,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,19,4,0.5753186558516802
21.194486,92.157066,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
7.34995,37.57885,0.6210214655810511,0.656934306569343,0.85,4,13,4,0.5753186558516802
-8.887016383,34.575896301,0.23977777777777778,0.5794392523364487,0.64,3,20,4,0.6334841628959276
0.941211,34.24714104,0.4900693783158754,0.5525166628361297,0.8169014084507042,2,19,4,0.5444131832797429
4.8154583,7.6103233,0.2530979827089337,0.10199556541019955,0.25925925925925924,2,13,4,0.3409314207113382
5.2355931,7.8722438,0.2530979827089337,0.10199556541019955,0.3181818181818182,2,13,4,0.3409314207113382
21.207688,92.150327,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.205337,92.168931,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
7.6186817,4.2422267,0.2530979827089337,0.2235294117647059,0.3953488372093023,2,13,2,0.3409314207113382
9.5193833,8.6952204,0.2530979827089337,0.20241691842900303,0.21052631578947367,4,13,4,0.3325912733748887
3.49702457,31.88209166,0.4900693783158754,0.4361838491118843,0.5211267605633803,2,19,4,0.4538307383998767
8.3367381,-13.0322149,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-4.68017359981,34.8914789836,0.23977777777777778,0.16464891041162227,0.15384615384615385,4,13,4,0.23065157540532272
-19.15031842,29.98842012,0.4760692464358452,0.4906621392190153,0.36363636363636365,2,18,7,0.5542673107890499
9.7553244,-2.494526384,0.7091333213708954,0.8462998102466793,0.919831223628692,10,29,9,0.6295264623955432
8.3880517,-13.0938833,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
-26.54138588082,31.85893004155,0.528262676641729,0.4260700389105058,0.5909090909090909,2,13,4,0.5297029702970296
12.63071,10.403175,0.2530979827089337,0.5245098039215687,0.675,2,13,4,0.3325912733748887
0.749747249,33.91087919,0.4900693783158754,0.5525166628361297,0.7540983606557377,2,19,4,0.5444131832797429
21.211735,92.145036,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.69870527778,88.08754416667,0.8988256549232159,0.8816326530612245,0.887240356083086,2,28,4,0.5001123090745733
19.60171,-72.27942,0.5085470085470086,0.49295774647887325,0.6147540983606558,2,21,6,0.5117682558841279
-26.26655878639,30.97183666715,0.528262676641729,0.7342995169082126,0.64,3,20,4,0.5297029702970296
5.1671428,-1.5368092,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
0.86845061,30.72763682,0.4900693783158754,0.6923076923076923,0.4079601990049751,4,20,4,0.5444131832797429
21.191975,92.1537983333,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
7.8580025,-11.20607305556,0.666407364190328,0.5525166628361297,0.21577123050259966,5,26,9,0.6369264693410228
10.648612,8.6794417,0.2530979827089337,0.4232558139534884,0.34615384615384615,2,13,2,0.3325912733748887
9.556955584,-0.773599741,0.7091333213708954,0.4361838491118843,0.9256505576208178,10,20,9,0.6295264623955432
11.800476,38.04321,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,2,0.5753186558516802
-4.9274168522,31.6979049442,0.23977777777777778,0.09020618556701031,0.07446808510638298,2,2,4,0.23065157540532272
2.68738798,31.1620727,0.4900693783158754,0.4361838491118843,0.39622641509433965,2,20,4,0.4538307383998767
21.160872,92.141485,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
11.559255,8.6090067,0.2530979827089337,0.4232558139534884,0.35,4,13,2,0.3325912733748887
2.09143866,32.41410901,0.4900693783158754,0.4361838491118843,0.4576271186440678,2,19,4,0.4538307383998767
6.672605,3.5912633,0.2530979827089337,0.32142857142857145,0.34375,2,7,4,0.3409314207113382
-0.557753,29.175768,0.46319018404907975,0.5536912751677853,0.6632653061224489,2,20,4,0.5444131832797429
10.72383752303,-0.72520569756,0.7091333213708954,0.6197916666666667,0.5,2,21,0,0.6295264623955432
6.3931123,-10.7579697,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,4,0.6369264693410228
-0.28513982,31.65995734,0.4900693783158754,0.4629822732012513,0.23841059602649006,5,19,4,0.5444131832797429
0.3532946,34.8369985,0.7584967320261438,0.8686131386861314,0.8846153846153846,4,27,4,0.5444131832797429
-20.35828079,30.89135003,0.4760692464358452,0.4914965986394558,0.5102040816326531,4,18,7,0.5542673107890499
-26.38722411153,31.19214452705,0.528262676641729,0.7342995169082126,0.8031496062992126,3,20,4,0.5297029702970296
2.36221236,33.16388564,0.4900693783158754,0.4361838491118843,0.3484848484848485,4,19,4,0.4538307383998767
8.341572,-13.04446,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.91734241,33.44033043,0.4900693783158754,0.5525166628361297,0.625,2,19,4,0.5444131832797429
12.410487,4.7274902,0.2530979827089337,0.18162393162393162,0.2708333333333333,2,13,2,0.3325912733748887
9.581359422,-0.674979357,0.7091333213708954,0.4361838491118843,0.9256505576208178,10,20,9,0.6295264623955432
7.222546,3.8771107,0.2530979827089337,0.2521150592216582,0.4,2,13,4,0.3409314207113382
6.70723155047,-3.13880961781,0.7091333213708954,0.29901960784313725,0.4583333333333333,2,5,0,0.3409314207113382
7.60607333333,-11.81593027778,0.666407364190328,0.47613219094247244,0.4682926829268293,4,17,3,0.6369264693410228
6.3081767,5.648035,0.2530979827089337,0.16455696202531644,0.2631578947368421,2,7,2,0.3409314207113382
21.18878125,92.15723609,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.790388566,34.30774753,0.4900693783158754,0.5525166628361297,0.8854166666666666,2,19,4,0.5444131832797429
0.69383793,32.95536857,0.4900693783158754,0.4629822732012513,0.45081967213114754,5,19,4,0.5444131832797429
12.80824,10.273518,0.2530979827089337,0.5722543352601156,0.6909090909090909,2,13,2,0.3325912733748887
21.20193095,92.14239267,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
7.5035817,5.0066167,0.2530979827089337,0.1865671641791045,0.3055555555555556,2,7,4,0.3409314207113382
-0.47660575,30.46632766,0.4900693783158754,0.6923076923076923,0.5533333333333333,4,20,4,0.5444131832797429
9.462571403,-2.314763883,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,29,9,0.6295264623955432
8.48756187,-13.2311961,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,9,0.6369264693410228
7.95569777778,-11.75713027778,0.666407364190328,0.47613219094247244,0.4682926829268293,5,26,9,0.6369264693410228
8.2952999,-13.0796907,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
5.1722706,-1.5271088,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
6.48045317,-10.44148072,0.582063882063882,0.816717791411043,0.5274725274725275,2,19,9,0.6369264693410228
12.3476579,38.0086668,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,14,4,0.5753186558516802
2.23029343,33.09127514,0.4900693783158754,0.4361838491118843,0.4540229885057471,5,19,4,0.4538307383998767
10.532331,5.0095347,0.2530979827089337,0.23873873873873874,0.2916666666666667,2,13,4,0.3325912733748887
5.4517727,-1.7154141,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
6.135781,-8.136892,0.582063882063882,0.26380368098159507,0.32857142857142857,2,11,9,0.6369264693410228
-21.1521818,28.97060409,0.4760692464358452,0.3901345291479821,0.4722222222222222,1,21,7,0.5542673107890499
8.3302269,-13.0754684,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.0648433,7.8579667,0.2530979827089337,0.20412371134020618,0.3181818181818182,2,13,4,0.3409314207113382
11.832856,10.164004,0.2530979827089337,0.38847117794486213,0.2,2,13,4,0.3325912733748887
9.75149583333,-11.44780972222,0.666407364190328,0.4361838491118843,0.31851851851851853,2,26,4,0.6369264693410228
-3.792778136,32.535186444,0.23977777777777778,0.25,0.2564102564102564,4,3,4,0.23065157540532272
5.433935,7.60951,0.2530979827089337,0.18695652173913044,0.2857142857142857,2,7,4,0.3409314207113382
4.872744,33.596731,0.449669360764144,0.6226415094339622,0.4375,2,21,4,0.4538307383998767
8.361406024,-13.078565486,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
0.023944,30.562972,0.4900693783158754,0.6923076923076923,0.84375,4,19,4,0.5444131832797429
3.08254263,32.36356458,0.4900693783158754,0.4361838491118843,0.5273972602739726,2,19,4,0.4538307383998767
3.06803772,30.88450461,0.4900693783158754,0.4361838491118843,0.49193548387096775,4,19,4,0.4538307383998767
9.26926277778,-11.1931125,0.666407364190328,0.4361838491118843,0.31851851851851853,4,21,4,0.6369264693410228
21.204676,92.149385,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
2.55488483,32.80866331,0.4900693783158754,0.4361838491118843,0.4540229885057471,5,19,4,0.4538307383998767
-2.635583686,33.518169541,0.23977777777777778,0.25,0.26515151515151514,4,3,4,0.5444131832797429
0.772545,33.33062167,0.4900693783158754,0.5525166628361297,0.6838709677419353,4,19,4,0.5444131832797429
21.16243833,92.14665833,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.3401567,-13.0771017,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
1.76295402,31.42607705,0.4900693783158754,0.6923076923076923,0.40350877192982454,5,19,4,0.4538307383998767
11.102047,7.7402825,0.2530979827089337,0.2466091245376079,0.3058823529411765,2,13,4,0.3325912733748887
0.50442198,32.84668936,0.4900693783158754,0.4629822732012513,0.5320197044334976,2,19,4,0.5444131832797429
-15.92883,28.96779166667,0.7450066577896138,0.7380952380952381,0.3939393939393939,2,21,9,0.5542673107890499
-17.89981332,28.7941867,0.4760692464358452,0.4906621392190153,0.6352941176470588,6,26,7,0.5542673107890499
-26.6808334809,31.12630846606,0.528262676641729,0.596694214876033,0.4827586206896552,3,20,4,0.5297029702970296
0.62326001,33.03711745,0.4900693783158754,0.4629822732012513,0.45081967213114754,5,19,4,0.5444131832797429
12.593678,9.2345383,0.2530979827089337,0.5245098039215687,0.5851063829787234,2,13,2,0.3325912733748887
9.653241332,-0.641950055,0.7091333213708954,0.4361838491118843,0.9256505576208178,10,20,9,0.6295264623955432
11.3977854,37.09204,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,19,2,0.5753186558516802
9.39765743376,-0.33597689685,0.7091333213708954,0.4361838491118843,0.38095238095238093,2,19,4,0.6295264623955432
-14.77345,25.3413,0.7450066577896138,0.6923076923076923,0.40476190476190477,5,21,9,0.5542673107890499
11.385743,8.7236633,0.2530979827089337,0.4232558139534884,0.40540540540540543,2,4,4,0.3325912733748887
6.2612736,-10.6862352,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
1.8837312,33.59645424,0.4900693783158754,0.5525166628361297,0.4909090909090909,2,19,4,0.4538307383998767
8.345343,-13.0368321,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-17.557557,-67.36401,0.7864406779661017,0.6708860759493671,0.725,3,7,4,0.7771587743732591
-5.87923495943,32.9815797753,0.23977777777777778,0.09020618556701031,0.10204081632653061,3,20,4,0.23065157540532272
11.418105,38.879608,0.6210214655810511,0.6522248243559718,0.9178082191780822,8,19,4,0.5753186558516802
-25.91817951158,31.73041320112,0.528262676641729,0.7342995169082126,0.743801652892562,2,20,4,0.5297029702970296
2.12273405,33.02863332,0.4900693783158754,0.4361838491118843,0.4540229885057471,4,19,4,0.4538307383998767
9.8949133,-2.3515033,0.7091333213708954,0.8462998102466793,0.8273381294964028,10,20,9,0.6295264623955432
5.20365333333,-7.86652333333,0.582063882063882,0.42857142857142855,0.47619047619047616,4,19,9,0.6369264693410228
-26.04285549676,31.5992896485,0.528262676641729,0.7342995169082126,0.8333333333333334,3,20,4,0.5297029702970296
13.192193,5.3826533,0.2530979827089337,0.17812500000000003,0.5294117647058824,2,7,4,0.3325912733748887
-17.51473204,-65.83478012,0.7864406779661017,0.8583333333333333,0.7435897435897436,3,7,4,0.7771587743732591
-5.57355342974,36.1597842309,0.23977777777777778,0.178714859437751,0.2571428571428571,2,2,4,0.23065157540532272
0.6149293245,30.2035715891,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,19,4,0.5444131832797429
21.187638,92.150727,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-16.47358194444,34.76338333333,0.774390243902439,0.7785714285714286,0.78,4,19,7,0.5542673107890499
5.169805,-1.5255004,0.7091333213708954,0.4629822732012513,0.8359375,2,29,9,0.3409314207113382
10.59294294931,-1.00744203747,0.7091333213708954,0.6197916666666667,0.59375,2,19,0,0.6295264623955432
0.83578002453,34.96710586548,0.7584967320261438,0.8940677966101694,0.9108910891089109,5,27,4,0.5444131832797429
8.3259259,-13.0487521,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-0.48888296,30.31931401,0.4900693783158754,0.6923076923076923,0.5533333333333333,2,19,1,0.5444131832797429
8.338349,-13.046259,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.23297805556,30.55185944444,0.4900693783158754,0.6923076923076923,0.48140495867768596,4,13,4,0.5444131832797429
12.48741322,38.14990681,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,19,4,0.5753186558516802
-2.095479,28.58841,0.46319018404907975,0.38305084745762713,0.3076923076923077,2,20,4,0.5444131832797429
6.336017,-10.686983,0.582063882063882,0.816717791411043,0.8509933774834437,2,19,9,0.6369264693410228
8.319835,-13.07608,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.665208,-9.441752,0.582063882063882,0.3835125448028674,0.26229508196721313,4,19,4,0.6369264693410228
8.3403233,-13.0351433,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.9681281,3.592053,0.2530979827089337,0.2521150592216582,0.35294117647058826,2,7,4,0.3409314207113382
5.38113318644,-2.06344197779,0.7091333213708954,0.6923076923076923,0.34375,4,5,4,0.3409314207113382
20.94889999,92.25383334,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
5.837205,6.2923717,0.2530979827089337,0.2108843537414966,0.3181818181818182,2,13,4,0.3409314207113382
10.199872,7.6974283,0.2530979827089337,0.2466091245376079,0.375,2,13,6,0.3325912733748887
-9.246824,32.835449,0.23977777777777778,0.2302158273381295,0.43478260869565216,4,13,4,0.6334841628959276
21.210178,92.152152,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
12.67978,9.361025,0.2530979827089337,0.5245098039215687,0.3902439024390244,2,13,4,0.3325912733748887
10.32365449188,-2.8132439859,0.7091333213708954,0.8462998102466793,0.8681318681318682,2,5,4,0.6295264623955432
6.05179333333,-8.13574333333,0.582063882063882,0.26380368098159507,0.32857142857142857,4,19,9,0.6369264693410228
9.45386,8.0105617,0.2530979827089337,0.2466091245376079,0.21212121212121213,2,13,4,0.3325912733748887
1.2355867,34.79304778,0.4900693783158754,0.5525166628361297,0.6666666666666666,4,19,4,0.4538307383998767
-1.981485,30.11340166667,0.4516353514265832,0.2755741127348643,0.2727272727272727,10,20,9,0.5444131832797429
8.3254764,-13.0516284,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.3123527,-10.7353634,0.582063882063882,0.816717791411043,0.8399558498896247,4,21,9,0.6369264693410228
-20.85906913,29.38257072,0.4760692464358452,0.3901345291479821,0.296875,2,18,7,0.5542673107890499
-0.15587901,34.834713,0.7584967320261438,0.6000000000000001,0.5555555555555556,4,13,0,0.5444131832797429
0.31916195,30.21447862,0.4900693783158754,0.6923076923076923,0.4340659340659341,2,19,4,0.5444131832797429
7.7696,-11.0450333333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
-3.684927439,37.648434461,0.23977777777777778,0.3102189781021898,0.35502958579881655,3,20,4,0.23065157540532272
-20.43834614,30.95090365,0.4760692464358452,0.4914965986394558,0.5102040816326531,4,13,7,0.5542673107890499
-26.45494196465,31.3036190005,0.528262676641729,0.596694214876033,0.9259259259259259,2,20,4,0.5297029702970296
7.76478333333,-10.9766,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
10.9443,37.378242,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,4,0.5753186558516802
-15.45875,23.603508,0.7450066577896138,0.6923076923076923,0.39325842696629215,2,13,9,0.5542673107890499
7.35502166667,-8.71261833333,0.582063882063882,0.4606986899563319,0.5534591194968553,4,17,9,0.6369264693410228
10.28412,5.9082293,0.2530979827089337,0.23873873873873874,0.3076923076923077,2,13,4,0.3325912733748887
11.621293,3.7642667,0.2530979827089337,0.18162393162393162,0.1346153846153846,2,13,4,0.3325912733748887
5.231955,-8.015759,0.582063882063882,0.42857142857142855,0.47619047619047616,4,11,9,0.6369264693410228
-0.533420595,35.03175366,0.7584967320261438,0.8076923076923077,0.6923076923076923,4,20,4,0.5444131832797429
6.9081775,7.7913692,0.2530979827089337,0.20412371134020618,0.3181818181818182,2,13,4,0.3409314207113382
8.334747347,-13.031215668,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.540412,-10.3526182,0.582063882063882,0.7256857855361596,0.7037037037037037,4,19,4,0.6369264693410228
8.3915607,-13.1571397,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-0.47248489,32.15808494,0.4900693783158754,0.4629822732012513,0.6153846153846154,5,19,4,0.5444131832797429
2.36480073,31.1372204,0.4900693783158754,0.4361838491118843,0.3253968253968254,4,19,4,0.4538307383998767
8.3110531,-13.0533277,0.666407364190328,0.6923076923076923,0.9609010875194199,10,20,9,0.6369264693410228
21.202655,92.16843667,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
11.345122,4.5136817,0.2530979827089337,0.18162393162393162,0.1875,2,13,4,0.3325912733748887
11.55643,9.0010933,0.2530979827089337,0.4232558139534884,0.32608695652173914,2,13,4,0.3325912733748887
7.0282,31.365283,0.449669360764144,0.6850393700787402,0.625,2,21,4,0.5753186558516802
5.919103,6.4797969,0.2530979827089337,0.2108843537414966,0.3333333333333333,2,13,4,0.3409314207113382
8.333288427,-13.020052593,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
-9.172451,32.560143,0.23977777777777778,0.2302158273381295,0.43478260869565216,3,20,4,0.6334841628959276
-27.24482912276,31.7505143753,0.528262676641729,0.35919540229885055,0.265625,2,20,4,0.5297029702970296
13.100725,6.4323761,0.2530979827089337,0.37662337662337664,0.45454545454545453,2,13,4,0.3325912733748887
21.190896,92.158609,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
6.590116,-10.43201,0.582063882063882,0.816717791411043,0.5274725274725275,4,19,9,0.6369264693410228
26.46557666667,85.32890472222,0.8988256549232159,0.9650793650793651,0.9636963696369637,4,13,4,0.5001123090745733
5.1722706,-1.5271088,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
9.3437887,8.7557882,0.2530979827089337,0.20241691842900303,0.30303030303030304,2,7,4,0.3325912733748887
8.67985333333,-12.48839555556,0.666407364190328,0.4361838491118843,0.5724137931034483,4,17,4,0.6369264693410228
6.50142609,-8.86008807,0.582063882063882,0.4606986899563319,0.43243243243243246,4,19,9,0.6369264693410228
0.67424758,30.20503901,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,19,4,0.5444131832797429
-0.573414,29.82587603,0.4900693783158754,0.6923076923076923,0.4528301886792453,6,7,1,0.5444131832797429
0.3697918,30.4777307,0.4900693783158754,0.6923076923076923,0.48140495867768596,2,19,4,0.5444131832797429
12.5131733,38.1049217,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,19,4,0.5753186558516802
6.3609684,-10.7117664,0.582063882063882,0.816717791411043,0.8509933774834437,5,26,9,0.6369264693410228
6.3501001,-10.7293667,0.582063882063882,0.816717791411043,0.8509933774834437,5,26,4,0.6369264693410228
-0.63627453,31.35174602,0.4900693783158754,0.4629822732012513,0.46601941747572817,6,7,4,0.5444131832797429
5.53107,-1.61479,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
21.182763,92.144552,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.684185,5.9058133,0.2530979827089337,0.11439114391143912,0.18055555555555555,2,13,4,0.3409314207113382
12.575728,10.204077,0.2530979827089337,0.5245098039215687,0.5079365079365079,2,13,2,0.3325912733748887
6.32217163137,-2.84353369096,0.7091333213708954,0.29901960784313725,0.25806451612903225,2,19,4,0.3409314207113382
5.75262,-8.34999,0.582063882063882,0.26380368098159507,0.16981132075471697,4,19,9,0.6369264693410228
-27.27562554564,31.79167483096,0.528262676641729,0.35919540229885055,0.265625,2,20,4,0.5297029702970296
3.33969624,31.12785901,0.4900693783158754,0.4361838491118843,0.6621621621621622,2,19,4,0.4538307383998767
-1.571498364,30.10013934,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
0.52623232,30.31191982,0.4900693783158754,0.6923076923076923,0.4589041095890411,5,19,4,0.5444131832797429
12.482157,8.960615,0.2530979827089337,0.5245098039215687,0.5,2,13,2,0.3325912733748887
24.678205,88.64754,0.4428258347299214,0.20454545454545456,0.2619047619047619,2,19,4,0.5001123090745733
8.98765,-11.98346,0.666407364190328,0.4361838491118843,0.3436754176610978,4,21,4,0.6369264693410228
12.785971,6.7748901,0.2530979827089337,0.37662337662337664,0.5142857142857142,2,7,4,0.3325912733748887
9.564123,37.364254,0.6210214655810511,0.8009478672985783,0.782608695652174,4,13,4,0.5753186558516802
11.337773,7.383925,0.2530979827089337,0.3531799729364005,0.24,2,13,6,0.3325912733748887
0.53190939,30.21447406,0.4900693783158754,0.6923076923076923,0.36633663366336633,4,19,4,0.5444131832797429
8.39742906,-11.99486122,0.666407364190328,0.4361838491118843,0.475177304964539,4,21,2,0.6369264693410228
7.9778147,4.523923,0.2530979827089337,0.2521150592216582,0.36538461538461536,2,13,4,0.3409314207113382
7.30181124654,-2.94916406631,0.7091333213708954,0.4375,0.30303030303030304,2,21,4,0.3409314207113382
-0.140645,34.809545,0.7584967320261438,0.6000000000000001,0.5555555555555556,2,20,9,0.5444131832797429
10.54601383209,1.21371865273,0.42229199372056514,0.5732484076433121,0.44,2,11,9,0.6295264623955432
5.1744262,-1.6076213,0.7091333213708954,0.6923076923076923,0.9724238026124818,2,19,9,0.3409314207113382
-1.2820445,30.68565265,0.23977777777777778,0.3798076923076923,0.8,6,20,4,0.5444131832797429
-13.6669,33.8691,0.774390243902439,0.4629822732012513,0.5,4,13,7,0.6334841628959276
4.67385666667,-8.43197166667,0.582063882063882,0.3360655737704918,0.3333333333333333,4,19,9,0.6369264693410228
21.182772,92.156135,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
21.21552,92.151478,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
8.4567982,11.107165,0.2530979827089337,0.2203023758099352,0.2619047619047619,2,13,4,0.3409314207113382
6.40554,-8.558745,0.582063882063882,0.26380368098159507,0.35,4,19,9,0.6369264693410228
8.3468442,-13.0400623,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
3.05877844,34.02955742,0.4900693783158754,0.4361838491118843,0.39361702127659576,2,19,4,0.4538307383998767
-26.41817519832,31.64388638468,0.528262676641729,0.4260700389105058,0.41237113402061853,2,20,4,0.5297029702970296
0.9503032,34.21679895,0.4900693783158754,0.5525166628361297,0.5344827586206896,2,19,1,0.5444131832797429
21.18611321,92.15948479,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
8.336083505,-13.03923539,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
12.620405,9.3930433,0.2530979827089337,0.5245098039215687,0.24242424242424243,2,13,2,0.3325912733748887
-11.1088287,29.6503128,0.7450066577896138,0.9918300653594772,0.9854227405247813,10,20,9,0.6334841628959276
-26.4614786074,31.52318464781,0.528262676641729,0.596694214876033,0.4444444444444444,2,20,4,0.5297029702970296
8.62405194444,-10.95003805556,0.666407364190328,0.5525166628361297,0.46,4,21,4,0.6369264693410228
-27.04194784867,31.44501367977,0.528262676641729,0.35919540229885055,0.5609756097560976,3,20,4,0.5297029702970296
11.802134,37.983782,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
0.69920076,30.06375866,0.4900693783158754,0.6923076923076923,0.5604395604395604,4,20,9,0.5444131832797429
11.822772,8.375715,0.2530979827089337,0.4232558139534884,0.5,2,13,2,0.3325912733748887
4.703787,-74.365103,0.6544622425629291,0.6521739130434783,0.5454545454545454,3,27,7,0.7175732217573222
